统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91510108MAC5NR7R8M,成都摸鱼团传媒有限公司,7259,一般项目：广告发布；广告设计、代理；广告制作；技术服务、技术开发、技术咨询、技术交流、技术转让、技术推广；信息系统集成服务；针纺织品销售；服装服饰零售；鞋帽零售；日用品销售；玩具销售；家居用品销售；文具用品零售；办公用品销售；体育用品及器材零售；化妆品零售；家用电器销售；厨具卫具及日用杂品零售；工艺美术品及礼仪用品销售（象牙及其制品除外）；电子产品销售；通讯设备销售；食用农产品零售；物业管理；货物进出口；业务培训（不含教育培训、职业技能培训等需取得许可的培训）；个人互联网直播服务；企业管理咨询；企业管理；信息咨询服务（不含许可类信息咨询服务）。（除依法须经批准的项目外，凭营业执照依法自主开展经,一般 项目 广告 发布 广告设计 代理 广告 制作 技术 服务 技术开发 技术咨询 技术 交流 技术转让 技术推广 信息系统 集成 服务 针纺织品 销售 服装服饰 零售 鞋帽 零售 日用品 销售 玩具 销售 家居用品 销售 文具用品 零售 办公用品 销售 体育用品 器材 零售 化妆品 零售 家用电器 销售 厨具 卫具 日用 杂品 零售 工艺美术品 礼仪 用品 销售 象牙 及其 制品 除外 电子产品 销售 通讯设备 销售 食用 农产品 零售 物业管理 货物 进出口 业务培训 教育 培训 职业技能 培训 取得 许可 培训 个人 互联网 直播 服务 企业 管理 咨询 企业 管理 信息 咨询服务 许可 信息 咨询服务 依法 批准 项目 营业执照 依法 自主 开展,零售;销售;培训;咨询服务;服务;许可;广告;依法;广告设计;文具用品,体育用品,是,体育用品,0.7,indirect,300,1
91510108327430694W,成都予予商贸有限公司,5132,销售：服装鞋帽、箱包、皮革制品、针纺织品、家具、饰品、体育用品。（以上经营项目不含法律法规和国务院决定需要前置审批或许可的项目）。,销售 服装鞋帽 箱包 皮革制品 针纺织品 家具 饰品 体育用品 以上 经营项目 法律法规 国务院 决定 需要 前置 审批 或许 项目,针纺织品;经营项目;服装鞋帽;箱包;体育用品;皮革制品;饰品;前置;法律法规;家具,体育用品,是,体育用品,0.6,none,65,1
91510108MA6BCPDK80,成都啊波册得电子商务有限公司,5189,网上贸易代理；销售日用杂品；销售化妆品；销售珠宝首饰；销售卫生用品；销售体育用品；销售文具用品；销售办公用品；销售五金产品；销售厨房用具、设备；销售服装；销售工艺品（象牙及其制品除外）；鞋帽批发；箱包零售；会议、展览及相关服务；社会经济咨询（不含投、融资信息咨询服务）；企业管理咨询服务；企业形象策划服务；广告设计服务；广告制作服务；广告代理服务；广告发布服务；市场调查（不含许可项目）。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,网上贸易 代理 销售 日用 杂品 销售 化妆品 销售 珠宝首饰 销售 卫生用品 销售 体育用品 销售 文具用品 销售 办公用品 销售 五金产品 销售 厨房用具 设备 销售 服装 销售 工艺品 象牙 及其 制品 除外 鞋帽 批发 箱包 零售 会议 展览 相关 服务 社会 经济 咨询 不含 融资 信息 咨询服务 企业 管理 咨询服务 企业形象 策划 服务 广告设计 服务 广告 制作 服务 广告代理 服务 广告 发布 服务 市场 调查 许可 项目 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动,销售;服务;咨询服务;广告;文具用品;五金产品;厨房用具;广告设计;广告代理;杂品,体育用品,是,体育用品,0.6,none,222,1
91510108MA687Y4CXT,成都市成华区璐菲纳商贸部,5232,批发零售：日用百货、服装、鞋帽、箱包、皮具、化妆品、饰品、家居用品、办公用品、体育用品、户外用品、汽车用品、家具、建材、电子产品、玩具。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,批发 零售 日用百货 服装 鞋帽 箱包 皮具 化妆品 饰品 家居用品 办公用品 体育用品 户外用品 汽车用品 家具 建材 电子产品 玩具 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动,批准;家居用品;户外用品;皮具;汽车用品;日用百货;办公用品;鞋帽;箱包;体育用品,体育用品,是,体育用品,0.6,none,96,1
91510108MA6BT7AJ4A,成都时代理想教育咨询有限公司,8399,教育信息咨询（不含教学及培训、不含出国留学及中介）；销售：文具、体育用品、软件。（依法须经批准的项目，经相关部门批准后方可展开经营活动）。,教育 信息 咨询 教学 培训 出国 留学 中介 销售 文具 体育用品 软件 依法 批准 项目 相关 部门 批准 后方 展开 经营 活动,批准;体育用品;文具;出国;中介;后方;留学;教学;软件;培训,体育用品,是,体育用品,0.7,indirect,69,1
91510108MA6BGFTE5G,四川硕太亿达建筑工程有限公司,7481,许可项目：建设工程施工；建筑劳务分包；建设工程设计；施工专业作业；住宅室内装饰装修。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）一般项目：工程管理服务；体育场地设施工程施工；园林绿化工程施工；土石方工程施工；市政设施管理；城市绿化管理；普通机械设备安装服务；专业设计服务；金属门窗工程施工；建筑材料销售；建筑装饰材料销售；五金产品零售；建筑工程机械与设备租赁。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,许可 项目 建设 工程施工 建筑 劳务 分包 建设工程 设计 施工 专业 作业 住宅 室内装饰 装修 依法 批准 项目 相关 部门 批准 后方 开展 经营 活动 具体 经营项目 相关 部门 批准 文件 许可证 为准 一般 项目 工程 管理 服务 体育场地设施 工程施工 园林绿化 工程施工 土石方 工程施工 市政 设施 管理 城市绿化 管理 普通 机械设备 安装 服务 专业 设计 服务 金属 门窗 工程施工 建筑材料 销售 建筑 装饰 材料 销售 五金产品 零售 建筑工程 机械 设备 租赁 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,工程施工;批准;依法;项目;服务;管理;五金产品;专业;经营项目;开展,体育场地设施,是,体育场馆,0.6,none,238,1
91510108327439875A,成都合通惠实业有限公司,7492,平面设计；网页设计；计算机系统集成；计算机技术服务与技术咨询；计算机网络工程；安防设备的安装与维护；农业技术研究和技术转让；农业信息咨询；销售：日用百货、服装鞋帽、针纺织品、皮革制品、化妆品、体育用品、金属制品（不含稀贵金属）、水泥制品、办公设备、工艺美术品、化工产品（不含危险品）、摄影器材、音响设备、电子产品、五金交电、灯具、家用电器、通讯设备（不含无线电发射设备）、仪器仪表、电线电缆、机电设备、制冷设备、汽车零配件、包装材料、家具、玩具、农副产品（不含粮油、棉麻、生丝、蚕茧）、花卉苗木、摩托车、电动自行车；企业管理咨询；国内商务信息咨询；酒店管理；教育信息咨询；房地产信息咨询；旅游咨询（凭,平面设计 网页 设计 计算机系统 集成 计算机技术 服务 技术咨询 计算机网络 工程 安防 设备 安装 维护 农业 技术 研究 技术转让 农业 信息 咨询 销售 日用百货 服装鞋帽 针纺织品 皮革制品 化妆品 体育用品 金属制品 不含 贵金属 水泥制品 办公设备 工艺美术品 化工产品 危险品 摄影 器材 音响设备 电子产品 五金交电 灯具 家用电器 通讯设备 无线电 发射 设备 仪器仪表 电线电缆 机电设备 制冷 设备 汽车 零配件 包装材料 家具 玩具 农副产品 粮油 棉麻 生丝 蚕茧 花卉苗木 摩托车 电动 自行车 企业 管理 咨询 国内 商务信息 咨询 酒店 管理 教育 信息 咨询 房地产 信息 咨询 旅游 咨询,咨询;设备;信息;平面设计;针纺织品;花卉苗木;商务信息;五金交电;音响设备;电线电缆,体育用品,是,体育用品,0.6,none,300,1
91510108MA6CWUMX5R,成都南德教育咨询有限公司,8399,教育信息咨询（不含教学及培训）；组织文化交流活动；会议及展览服务；礼仪服务；翻译服务；软件开发；企业管理咨询；企业形象策划；销售：文具、体育用品及器材。（依法须经批准的项目，经相关部门批准后方可展开经营活动）。,教育 信息 咨询 教学 培训 组织 文化 交流活动 会议 展览 服务 礼仪 服务 翻译 服务 软件开发 企业 管理 咨询 企业形象 策划 销售 文具 体育用品 器材 依法 批准 项目 相关 部门 批准 后方 展开 经营 活动,服务;咨询;批准;体育用品;企业形象;交流活动;软件开发;文具;展览;器材,体育用品,是,体育用品,0.7,indirect,105,1
91510100MA6CL02Q9G,成都锦隆建设有限公司,5011,体育馆建筑装饰装修,体育馆 建筑 装饰 装修,体育馆;装修;装饰;建筑,体育馆,是,体育场馆,0.6,none,9,1
91510108MAACGN3R6A,成都澄鑫欣电子商务有限公司,5292,互联网体育用品零售,互联网 体育用品零售,体育用品零售;互联网,体育用品零售,是,体育用品,0.6,none,9,1
91510108MA6C9HC35G,四川智兴荣光建筑工程有限公司,5011,体育馆建筑装饰装修,体育馆 建筑 装饰 装修,体育馆;装修;装饰;建筑,体育馆,是,体育场馆,0.6,none,9,1
91510108MA6389P40P,四川金思为开建筑工程有限公司,5011,体育馆建筑装饰装修,体育馆 建筑 装饰 装修,体育馆;装修;装饰;建筑,体育馆,是,体育场馆,0.6,none,9,1
91510108MA61U2JB9R,成都首艺仁装饰工程有限公司,5011,体育馆建筑装饰装修,体育馆 建筑 装饰 装修,体育馆;装修;装饰;建筑,体育馆,是,体育场馆,0.6,none,9,1
92510108MA6B45D81U,成都业思峰商贸有限公司,5211,一般项目：日用百货销售；服装服饰零售；厨具卫具及日用杂品零售；体育用品及器材零售；建筑材料销售；五金产品零售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 日用百货 销售 服装服饰 零售 厨具 卫具 日用 杂品 零售 体育用品 器材 零售 建筑材料 销售 五金产品 零售 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,零售;依法;五金产品;杂品;厨具;卫具;服装服饰;日用百货;体育用品;销售,体育用品,是,体育用品,0.6,none,84,1
91510108MA64G6H11G,四川约书亚教育科技有限公司,5211,教学设备研发及销售；教育信息咨询（不含教学及培训）；组织策划文化艺术交流活动；文艺创作；商务信息咨询；企业管理咨询；广告设计、制作、代理、发布；计算机软硬件的技术开发、销售、技术咨询、技术服务；基础软件服务；机器人、电子产品研发；货物及技术进出口；销售（含网上销售）：预包装食品兼散装食品（取得相关行政许可后方可开展经营活动）、通讯设备（不含无线电发射设备）、厨房用品、卫生用品、日用品、化妆品、医疗器械（取得相关行政许可后方可开展经营活动）、计生用品、玩具、体育用品、文具用品、服装鞋帽、钟表眼镜、针纺织品、家用电器、家具、花卉苗木、不再分装的包装种子、摄影器材、工艺品（不含象牙及其制品）、计算机,教学设备 研发 销售 教育 信息 咨询 教学 培训 组织 策划 文化 艺术交流 活动 文艺创作 商务信息 咨询 企业 管理 咨询 广告设计 制作 代理 发布 计算机 软硬件 技术开发 销售 技术咨询 技术 服务 基础 软件 服务 机器人 电子产品 研发 货物 技术 进出口 销售 网上 销售 包装 食品 散装 食品 取得 相关 行政许可 后方 开展 经营 活动 通讯设备 无线电 发射 设备 厨房用品 卫生用品 日用品 化妆品 医疗器械 取得 相关 行政许可 后方 开展 经营 活动 计生 用品 玩具 体育用品 文具用品 服装鞋帽 钟表 眼镜 针纺织品 家用电器 家具 花卉苗木 不再 分装 包装 种子 摄影 器材 工艺品 象牙 及其 制品 计算机,销售;行政许可;咨询;后方;包装;活动;广告设计;文具用品;计算机;研发,体育用品,是,体育用品,0.6,none,300,1
