企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
双流星空电竞网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电子竞技体育娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都龙渡网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
四川创均娱乐有限公司,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
成都双流区光子电竞网吧店,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电子竞技网吧,,电子竞技,1.0,1.0,0.0,0.1111
四川锦文昊天科技有限公司,7320,体育场馆,0.1496,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,21,2,城市健身步道; 跑步道工程建筑,节能工程技术研发服务; 新型材料技术开发; 转让; 咨询; 服务及相关产品研发; 制造; 新材料技术开发; 交流; 推广服务; 涂料制造（不含危险化学品）; 节能环保工程施工; 涂料销售（不含危险化学品）; 科技交流和推广服务; 节能工程设计; 合成材料制造; 塑料板; 片制造; （依法须经批准的项目; 经相关部门批准后方可开展经营活动）,健身步道; 跑步,0.0952,0.3571,0.0,0.2222
成都雨辰鞋业有限责任公司,1954,体育用品,0.2394,0.75,是,潜在跨界（间接行业代码，文本有体育业务）,7,1,运动鞋,橡胶靴鞋; 皮鞋的制造销售; 从事货物与技术的进出口业务（法律; 行政法规禁止的项目除外; 法律; 行政法规限制的项目取得许可后方可经营）,运动鞋,0.1429,0.3846,0.3,0.1111
成都舞佳舞文化传播有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都星艺鑫文化传播有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
成都奥晖体育设备有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,互联网体育器材零售,,体育器材,1.0,1.0,0.0,0.1111
成都曼成悦泳企业管理有限公司,8621,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,3,3,综合性体育场; 体育馆; 游泳馆,,体育场; 体育馆; 游泳馆,1.0,1.0,0.0,0.1111
四川盛泰创科技有限公司,8522,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,康复训练服务,,康复训练,1.0,1.0,0.0,0.1111
成都牛势文化传播有限公司,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电子竞技运营,,电子竞技,1.0,1.0,0.0,0.1111
成都点滴未来教育科技有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,文化体育教育机构,,体育教育,1.0,1.0,0.3,0.1111
四川体产置业有限公司,7484,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场地设施工程设计,,体育场地设施,1.0,1.0,0.0,0.1111
成都宗义鸿体育文化传播有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,跆拳道培训,,跆拳道培训,1.0,1.0,0.3,0.1111
四川汇客隆电子商务有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动鞋网上零售,,运动鞋,1.0,1.0,0.0,0.1111
彭州市蜂友之家帐篷有限公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,帐篷制作,,帐篷,1.0,1.0,0.0,0.1111
简阳雄州健身体育发展有限公司,8391,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,游泳培训服务,,游泳培训,1.0,1.0,0.3,0.1111
简阳欣阳儿童健康管理中心,8522,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,儿童康复训练,,康复训练,1.0,1.0,0.0,0.1111
成都星途启航体育文化发展有限公司,8399,体育用品,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,篮球教育服务,,篮球,1.0,1.0,0.3,0.1111
四川捷隆制鞋有限公司,1951,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动鞋制造,,运动鞋,1.0,1.0,0.0,0.1111
四川金峰源体育产业发展有限公司,7298,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事服务,,体育赛事,1.0,1.0,0.0,0.1111
自贡石榴籽体育发展有限责任公司,5132,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育服装批发,,体育服装,1.0,1.0,0.0,0.1111
攀枝花一林武武术培训学校有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,非学历体育培训,,体育培训,1.0,1.0,0.3,0.1111
四川动力克斯体育文化传播有限公司,7259,体育传媒,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育广告策划,,体育广告,1.0,1.0,0.3,0.1111
四川立邵明贸易有限公司,5189,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.0,0.1111
四川威琦尔智能科技有限公司,1784,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,帐篷制作,,帐篷,1.0,1.0,0.0,0.1111
绵竹市渔夫电竞网吧网咖个人独资,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电竞网吧,,电竞网吧,1.0,1.0,0.0,0.1111
四川龙之影文化传媒有限公司,7259,体育传媒,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育广告服务,,体育广告,1.0,1.0,0.3,0.1111
绵阳市思必好金玖网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络竞技,,网络竞技,1.0,1.0,0.0,0.1111
四川在川之鱼电子商务有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,互联网渔具零售,,渔具,1.0,1.0,0.0,0.1111
绵阳富厚昌具网络科技有限公司,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
绵阳闽港服饰有限公司,5132,体育用品,0.1019,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,16,1,文化体育用品,服装服饰; 鞋帽生产及销售; 玩具; 日化及床上用品; 劳保用品; 针纺织品; 布料; 户外用品; 日用百货; 皮革制品; 电子产品; 工艺品的销售; 自营货物的进出口业务（国家限制或禁止的项目或技术除外）; （依法须经批准的项目; 经相关部门批准后方可开展经营活动）,体育用品,0.0625,0.2632,0.0,0.1111
绵阳农科区智能网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
四川省思博越科教设备有限公司,5193,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,文化体育用品器材批发,,体育用品,1.0,1.0,0.0,0.1111
剑阁县话点康复服务中心个人独资,8522,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,残疾康复训练服务,,康复训练,1.0,1.0,0.0,0.1111
大英熊田心文化艺术培训学校有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
遂宁天姿翼体育用品有限公司,5292,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育用品互联网零售,,体育用品,1.0,1.0,0.0,0.1111
内江市拓创体育用品有限公司,5232,体育用品,0.3944,0.75,是,纯跨界（行业代码非体育，文本有体育业务）,3,1,体育用品,零售服装; 鞋等,体育用品,0.3333,1.0,0.0,0.1111
内江资中乔兴体育用品有限公司,1954,体育用品,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,橡胶运动鞋制造,,运动鞋,1.0,1.0,0.3,0.1111
内江江河康复医院有限公司,8415,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动康复,,运动康复,1.0,1.0,0.0,0.1111
乐山非凡体育用品有限公司,5132,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装批发,,运动服装,1.0,1.0,0.0,0.1111
乐山市星义网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
乐山市沙湾区奎尔萨拉斯网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电子竞技体育娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
乐山沙湾欣星艺术培训学校有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
四川省通盾交通设施工程有限公司,7481,体育场馆,0.1246,0.6,是,纯跨界（行业代码非体育，文本有体育业务）,10,1,一般项目：体育场地设施工程施工,交通设施维修; 园林绿化工程施工; 建筑工程机械与设备租赁; 市政设施管理; 工程管理服务; 建筑材料销售; 电气信号设备装置销售; （除依法须经批准的项目外; 凭营业执照依法自主开展经营活动）,体育场地设施,0.1,0.2941,0.0,0.1111
南充领跑体育用品有限公司,5233,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,零售运动服装,,运动服装,1.0,1.0,0.0,0.1111
南充市东虹广告有限公司,7259,体育传媒,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育广告服务,,体育广告,1.0,1.0,0.3,0.1111
南充柏娅创美广告传媒有限公司,7259,体育传媒,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育广告服务,,体育广告,1.0,1.0,0.3,0.1111
营山熊咖电竞馆,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,互联网电子竞技,,电子竞技,1.0,1.0,0.0,0.1111
眉山市佳倍广告工程有限公司,7259,体育传媒,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育广告服务,,体育广告,1.0,1.0,0.3,0.1111
眉山卓扬建筑工程有限公司,7484,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场地设施工程施工,,体育场地设施,1.0,1.0,0.0,0.1111
宜宾树招广告有限公司,7259,体育传媒,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育广告服务,,体育广告,1.0,1.0,0.3,0.1111
宜宾市翠屏区星美数码含洋连锁网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网吧电子竞技娱乐服务,,电子竞技,1.0,1.0,0.0,0.1111
宜宾邦蕴商贸有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装零售,,运动服装,1.0,1.0,0.0,0.1111
宜宾市南溪区弋博体育培训学校有限公司,8391,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育培训的营利性民办培训机构,,体育培训,1.0,1.0,0.3,0.1111
宜宾市南溪区小飞人体育培训学校有限责任公司,8391,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育培训,,体育培训,1.0,1.0,0.3,0.1111
宜宾市南溪区超能体育培训学校有限公司,8391,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育培训,,体育培训,1.0,1.0,0.3,0.1111
宜宾市卡伦特体育用品有限公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动服装零售,,运动服装,1.0,1.0,0.0,0.1111
四川江安云淞体育用品有限责任公司,5232,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.0,0.1111
高县舞精灵艺术培训学校有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
广安市福辉鞋业有限公司,1951,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,运动鞋生产,,运动鞋,1.0,1.0,0.0,0.1111
四川省岳池县森林鞋业有限公司,1952,体育用品,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,休闲运动鞋制造,,运动鞋,1.0,1.0,0.3,0.1111
武胜县星未来培训学校有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,音乐舞蹈美术体育培训,,体育培训,1.0,1.0,0.3,0.1111
广安星火体育文化发展有限责任公司,8399,体育管理,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,少儿文化体育服务,,体育服务,1.0,1.0,0.3,0.1111
武胜同路人体育文化发展有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,篮球培训,,篮球培训,1.0,1.0,0.3,0.1111
武胜县飞翼艺术培训有限公司,8399,体育培训,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,舞蹈培训,,舞蹈培训,1.0,1.0,0.3,0.1111
邻水县狼途电竞网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,电竞游戏,,电竞,1.0,1.0,0.0,0.1111
邻水县旺角旅游开发有限公司,7869,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,旅游景区水上漂流,,漂流,1.0,1.0,0.0,0.1111
广安市菠萝电竞网络有限公司,6422,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络电子竞技服务,,电子竞技,1.0,1.0,0.0,0.1111
华蓥市鑫枫网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络竞技,,网络竞技,1.0,1.0,0.0,0.1111
达州市通川区迪乐网吧,9013,电子竞技,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,网络电竞服务,,电竞,1.0,1.0,0.0,0.1111
达州市瀛洲体育文化传播有限公司,7259,体育传媒,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,体育广告服务,,体育广告,1.0,1.0,0.3,0.1111
四川瑾瑜体育用品有限公司,1951,体育用品,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,研发运动鞋,,运动鞋,1.0,1.0,0.0,0.1111
汉源县斌鹤武术培训学校有限公司,8399,健身休闲,0.7361,0.9,是,潜在跨界（间接行业代码，文本有体育业务）,1,1,武术教育,,武术,1.0,1.0,0.3,0.1111
南江悠捷文化文体服务有限公司,8870,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,文化体育服务,,体育服务,1.0,1.0,0.0,0.1111
